Sentiment,Label
"""Tugas ini tidak mencerminkan upaya yang cukup dari dirimu.""",negatif
"""Sikapmu sering mengabaikan nasihat yang saya berikan.""",negatif
"""Hasil pekerjaan ini menunjukkan bahwa kamu tidak berusaha memahami materi.""",negatif
"""Kamu terus-menerus mengulang kesalahan yang sama tanpa belajar dari pengalaman.""",negatif
"""Tugas ini sangat mengecewakan karena minimnya perhatian terhadap detail.""",negatif
"""Kamu sering datang terlambat tanpa alasan yang jelas.""",negatif
"""Sikapmu terhadap tugas-tugas menunjukkan kurangnya rasa tanggung jawab.""",negatif
"""Hasil pekerjaan ini jauh dari standar minimum yang diharapkan.""",negatif
"""Kamu terlalu sering menunda-nunda pekerjaan hingga menit terakhir.""",negatif
"""Tugas ini tidak mencerminkan bahwa kamu memahami konsep yang diajarkan.""",negatif
"""Kamu sering melupakan PR yang telah diberikan.""",negatif
"""Sikapmu yang sering bermain-main di kelas menghambat proses belajar.""",negatif
"""Hasil ujian ini menunjukkan bahwa kamu tidak memahami materi sama sekali.""",negatif
"""Kamu sering mengganggu proses belajar dengan bercanda di kelas.""",negatif
"""Tugas ini dikerjakan tanpa perhatian pada detail dan kualitas.""",negatif
"""Kamu terlalu sering bergantung pada teman untuk menyelesaikan tugas.""",negatif
"""Sikapmu yang tidak serius terhadap pelajaran sangat mengecewakan.""",negatif
"""Hasil pekerjaan ini mencerminkan minimnya dedikasi dari dirimu.""",negatif
"""Kamu sering melalaikan tugas yang sudah jelas-jelas menjadi tanggung jawabmu.""",negatif
"""Tugas ini dikerjakan dengan sangat terburu-buru dan tidak rapi.""",negatif
"""Kamu tidak menunjukkan usaha untuk memperbaiki hasil belajar sebelumnya.""",negatif
"""Sikapmu yang malas belajar terlihat jelas dari hasil pekerjaan ini.""",negatif
"""Tugas ini tidak sesuai dengan instruksi yang diberikan.""",negatif
"""Kamu sering mengabaikan kesempatan untuk bertanya jika ada yang tidak dipahami.""",negatif
"""Hasil pekerjaan ini menunjukkan bahwa kamu tidak memperhatikan materi.""",negatif
"""Kamu sering tidak hadir tanpa alasan yang jelas.""",negatif
"""Sikapmu di kelas menunjukkan kurangnya rasa hormat terhadap guru dan teman-teman.""",negatif
"""Tugas ini jauh dari harapan karena kamu tidak serius mengerjakannya.""",negatif
"""Kamu terus-menerus melanggar aturan yang sudah disepakati bersama.""",negatif
"""Kamu terlalu sering menunda pekerjaan, ini memengaruhi hasil belajarmu secara keseluruhan.""",negatif
"""Kamu sering mengabaikan instruksi guru, ini menyebabkan kesalahan yang sebenarnya bisa dihindari.""",negatif
"""Kamu sering kurang aktif dalam kegiatan kelompok, ini memengaruhi hasil pekerjaan tim.""",negatif
"""Kamu sering menyerahkan tugas dalam kondisi yang belum selesai, ini membuat nilaimu kurang maksimal.""",negatif
"""Kamu sering kurang memperhatikan saat teman berbicara di kelas, ini menunjukkan sikap yang kurang baik.""",negatif
"""Kamu sering mengabaikan tugas individu yang sebenarnya penting untuk pemahamanmu.""",negatif
Ia sering tidak menyelesaikan tugas tepat waktu.  ,negatif
Siswa ini terlihat kurang fokus selama pelajaran berlangsung.  ,negatif
Ia jarang bertanya atau berpartisipasi dalam diskusi kelas.  ,negatif
Hasil pekerjaannya kurang memenuhi standar yang diharapkan.  ,negatif
Ia sering lupa membawa perlengkapan sekolah yang diperlukan.  ,negatif
Sikapnya cenderung pasif dan tidak antusias dalam belajar.  ,negatif
Ia sering mengabaikan instruksi yang diberikan oleh guru.  ,negatif
Tugas yang diserahkan sering kali tidak lengkap atau asal-asalan.  ,negatif
Ia menunjukkan sedikit usaha dalam meningkatkan pemahaman materi.  ,negatif
Siswa ini terlihat sering berbicara dengan teman selama pelajaran.  ,negatif
Ia kurang memperhatikan penjelasan guru dan lebih sering melamun.  ,negatif
Kemampuannya dalam menyelesaikan soal membutuhkan banyak perbaikan.  ,negatif
Ia sering absen tanpa alasan yang jelas.  ,negatif
Siswa ini belum menunjukkan tanggung jawab dalam menyelesaikan tugas.  ,negatif
Ia sering datang terlambat ke kelas.  ,negatif
Kerjasamanya dengan teman-teman dalam kelompok masih perlu ditingkatkan.  ,negatif
Ia sering menunjukkan sikap tidak peduli terhadap pelajaran.  ,negatif
Kemajuan belajarnya terhambat karena kurangnya usaha.  ,negatif
Hasil tes menunjukkan bahwa ia kurang memahami materi yang diajarkan.  ,negatif
Ia cenderung tergesa-gesa dalam mengerjakan tugas sehingga hasilnya kurang baik.  ,negatif
Sikapnya yang sering bermain ponsel selama kelas mengganggu pembelajaran.  ,negatif
Ia kurang mampu mengikuti ritme pembelajaran di kelas.  ,negatif
Hasil pekerjaan rumahnya sering terlambat atau tidak diserahkan sama sekali.  ,negatif
Ia kurang berpartisipasi dalam proyek kelompok.  ,negatif
Sikapnya terhadap teman-teman terkadang kurang sopan.  ,negatif
Ia sering terlihat tidak siap menghadapi ujian atau tugas harian.  ,negatif
Hasil kerjanya menunjukkan bahwa ia kurang memahami konsep dasar.  ,negatif
Ia kurang memanfaatkan waktu dengan efektif selama pelajaran.  ,negatif
Ia menunjukkan kurangnya perhatian terhadap tugas dan kewajiban.  ,negatif
Kehadirannya yang tidak konsisten memengaruhi kinerjanya secara keseluruhan.  ,negatif
Ia kurang memiliki inisiatif untuk belajar mandiri.  ,negatif
Sikapnya yang cenderung mengeluh membuat proses belajar menjadi terganggu.  ,negatif
Ia sering mengganggu teman-teman di sekitarnya selama pelajaran.  ,negatif
Siswa ini cenderung bergantung pada teman saat bekerja dalam kelompok.  ,negatif
Ia kurang menunjukkan motivasi untuk memperbaiki hasil belajarnya.  ,negatif
Hasil tugasnya sering kali tidak sesuai dengan instruksi yang diberikan.  ,negatif
Ia sering tidak membawa buku atau alat tulis yang dibutuhkan.  ,negatif
Sikapnya yang tidak disiplin menghambat perkembangan belajarnya.  ,negatif
Ia kurang memanfaatkan waktu belajar di rumah dengan baik.  ,negatif
Ia sering terlihat lelah dan tidak bersemangat selama pembelajaran.  ,negatif
Sikapnya yang cenderung menunda pekerjaan membuat tugasnya menumpuk.  ,negatif
Ia kurang menunjukkan rasa tanggung jawab terhadap hasil pekerjaannya.  ,negatif
Sikapnya yang kurang serius dalam belajar memengaruhi prestasinya.  ,negatif
Ia sering menyalin pekerjaan teman tanpa berusaha memahaminya.  ,negatif
Hasil tugasnya menunjukkan kurangnya perhatian terhadap detail.  ,negatif
Ia kurang berusaha mencari bantuan saat kesulitan memahami materi.  ,negatif
Sikapnya yang cenderung menghindari tantangan membuat ia sulit berkembang.  ,negatif
Ia sering terlihat tidak memperhatikan saat guru menjelaskan.  ,negatif
Kemampuan membaca dan memahami teks masih perlu ditingkatkan.  ,negatif
Ia belum menunjukkan perbaikan meskipun sudah diberikan bimbingan tambahan.  ,negatif
Ia sering tidak memperhatikan saat diberikan arahan oleh guru.   ,negatif
Siswa ini menunjukkan penurunan dalam kemampuan menyelesaikan tugas.   ,negatif
Ia sering meninggalkan tugas tidak selesai dan bergantung pada teman.   ,negatif
Hasil ujian menunjukkan bahwa ia belum memahami materi dengan baik.   ,negatif
Ia kurang menunjukkan minat terhadap pelajaran.   ,negatif
Sikapnya yang acuh terhadap pelajaran membuat kemajuannya terhambat.   ,negatif
Ia sering meminta izin keluar kelas tanpa alasan yang jelas.   ,negatif
Tugas kelompok sering tidak terselesaikan dengan baik karena kurangnya partisipasi.   ,negatif
Ia tidak konsisten dalam menyelesaikan pekerjaan rumah.   ,negatif
Kemampuan akademiknya stagnan karena kurangnya usaha.   ,negatif
Ia sering terlihat bingung selama pelajaran berlangsung.   ,negatif
Siswa ini kurang memiliki disiplin dalam mengikuti aturan kelas.   ,negatif
Ia jarang membawa bahan bacaan atau referensi yang diperlukan.   ,negatif
Tindakannya sering mengganggu fokus teman-temannya.   ,negatif
Ia sering menyerahkan tugas dengan kualitas yang kurang baik.   ,negatif
Ia membutuhkan dorongan lebih untuk aktif berpartisipasi.   ,negatif
Kehadirannya yang tidak rutin memengaruhi kemajuan belajarnya.   ,negatif
Ia sering mengerjakan tugas di menit-menit terakhir.   ,negatif
Siswa ini tampak kurang percaya diri dalam menjawab pertanyaan di kelas.   ,negatif
Ia jarang mengikuti kegiatan tambahan untuk meningkatkan pemahaman.   ,negatif
Ia membutuhkan waktu lebih lama untuk memahami konsep dasar.   ,negatif
Sikapnya yang sering tergesa-gesa menyebabkan banyak kesalahan.   ,negatif
Ia sering menghindari pelajaran yang dianggap sulit.   ,negatif
Kemampuan menulisnya masih di bawah rata-rata.   ,negatif
Ia sering lupa mengumpulkan tugas tepat waktu.   ,negatif
Ia kurang berusaha mencari solusi saat menghadapi kesulitan.   ,negatif
Ia sering terlihat bermain dengan alat elektronik selama pelajaran.   ,negatif
Siswa ini memerlukan banyak arahan untuk tetap berada di jalur yang benar.   ,negatif
Ia sering menunjukkan sikap yang tidak menghormati waktu belajar.   ,negatif
Hasil diskusi kelompok sering tidak menunjukkan kontribusinya.   ,negatif
Ia membutuhkan perhatian lebih untuk memotivasi belajarnya.   ,negatif
Ia tampak kurang memahami pentingnya mengikuti jadwal belajar.   ,negatif
Ia sering tidak melaporkan alasan ketidakhadirannya.   ,negatif
Hasil pekerjaannya menunjukkan bahwa ia tidak membaca petunjuk dengan baik.   ,negatif
Ia kurang memiliki motivasi untuk memperbaiki nilai ujian.   ,negatif
Sikapnya yang kurang serius dalam diskusi memengaruhi teman satu kelompok.   ,negatif
Ia sering terlihat berbicara dengan teman di saat yang tidak tepat.   ,negatif
Hasil tugas proyek menunjukkan kurangnya usaha dalam pengerjaan.   ,negatif
Ia sering tidak menyelesaikan bacaan wajib yang diberikan.   ,negatif
Ia jarang mengikuti kelas remedial meskipun membutuhkannya.   ,negatif
Ia kurang menunjukkan perkembangan yang signifikan dalam keterampilan berbicara.   ,negatif
Sikapnya yang cenderung malas berdampak pada hasil akhirnya.   ,negatif
Ia sering terlihat mengandalkan bantuan teman daripada belajar mandiri.   ,negatif
Ia kurang menunjukkan inisiatif dalam mengejar ketertinggalan materi.   ,negatif
Sikapnya yang tidak disiplin membuatnya kehilangan banyak kesempatan belajar.   ,negatif
Ia sering terlihat tidak mendengarkan ketika guru menjelaskan.   ,negatif
Ia kurang mempersiapkan diri sebelum menghadapi ujian.   ,negatif
Sikapnya yang sering tidak serius memengaruhi atmosfer kelas.   ,negatif
Ia jarang menggunakan waktu dengan bijak untuk mempelajari materi.   ,negatif
Siswa ini menunjukkan kurangnya rasa tanggung jawab terhadap pendidikan.   ,negatif
"Kamu sudah bekerja keras, terus tingkatkan prestasimu!",positif
"Tugasmu sangat rapi dan terstruktur, saya sangat terkesan.",positif
"Pemahamanmu terhadap materi ini luar biasa, teruskan ya!",positif
"Kamu sangat berbakat dalam bidang ini, jangan berhenti belajar.",positif
Saya senang dengan antusiasmemu dalam diskusi di kelas.,positif
"Kerjamu kali ini jauh lebih baik, saya bangga dengan perkembanganmu.",positif
"Ide kreatifmu benar-benar unik, teruslah berpikir kreatif.",positif
"Kamu menunjukkan kemajuan besar dalam waktu singkat, selamat!",positif
"Kamu sangat memperhatikan detail, ini adalah kelebihanmu.",positif
"Presentasimu sangat jelas dan menarik, kamu sudah melakukannya dengan baik.",positif
"Kamu selalu memberikan yang terbaik, itu adalah hal yang luar biasa.",positif
"Hasil kerja tim kamu sangat bagus, kamu bisa memimpin dengan baik.",positif
"Kamu memiliki sikap belajar yang sangat positif, pertahankan!",positif
Saya kagum dengan dedikasimu menyelesaikan proyek ini.,positif
"Jawabanmu sangat mendalam dan penuh pemikiran, terus asah kemampuanmu.",positif
Kehadiranmu selalu memberikan energi positif di kelas.,positif
"Kamu berhasil memahami konsep yang sulit, ini prestasi yang luar biasa.",positif
"Kamu adalah contoh siswa yang pantang menyerah, saya sangat menghargai usaha kerasmu.",positif
Saya suka bagaimana kamu bisa bekerja sama dengan teman-temanmu dengan baik.,positif
"Tugasmu sangat kreatif, saya sangat menyukai caramu menyelesaikannya.",positif
"Kamu sangat terampil dalam memecahkan masalah, pertahankan kemampuan ini.",positif
"Diskusimu selalu membawa perspektif baru, terima kasih telah berbagi ide.",positif
"Kamu sangat rajin dan disiplin, itu adalah kunci kesuksesanmu.",positif
Saya terkesan dengan inisiatif yang kamu tunjukkan dalam proyek ini.,positif
"Pemahamanmu tentang topik ini sangat luar biasa, kamu benar-benar belajar dengan sungguh-sungguh.",positif
"Kamu sangat cepat memahami instruksi, itu menunjukkan kecerdasanmu.",positif
Saya bangga dengan bagaimana kamu mengelola waktu untuk menyelesaikan tugas ini.,positif
"Karyamu kali ini sangat memukau, teruslah berinovasi!",positif
"Kamu berhasil menunjukkan bakatmu dalam seni, hasilmu sangat memukau.",positif
"Kemajuanmu setiap minggu sangat terlihat, itu bukti kerja kerasmu.",positif
"Kamu memiliki sikap yang sangat dewasa, ini membuatmu menonjol di kelas.",positif
Saya senang melihat rasa ingin tahumu terhadap pelajaran ini.,positif
Kinerjamu dalam tugas kelompok sangat menginspirasi teman-teman lainnya.,positif
Saya sangat menghargai dedikasimu untuk belajar meski dalam keadaan sulit.,positif
Kamu sudah menunjukkan bahwa kamu mampu menguasai materi dengan baik.,positif
Terima kasih telah selalu aktif dan membantu teman-temanmu di kelas.,positif
"Analisis yang kamu berikan sangat mendalam, ini adalah ciri seorang pemikir hebat.",positif
"Kamu membuat kemajuan besar dalam waktu singkat, selamat atas usahamu!",positif
Saya sangat terkesan dengan semangatmu untuk terus belajar.,positif
"Kerjasama timmu sangat baik, kamu berhasil menjadi inspirasi bagi yang lain.",positif
"Hasil kerja kerasmu terlihat jelas dalam tugas ini, kerja yang sangat baik!",positif
Kamu menunjukkan kemampuan yang luar biasa dalam bidang ini.,positif
Kamu sangat pandai menyampaikan pendapat dengan jelas dan tegas.,positif
"Kreativitasmu sangat menonjol dalam proyek ini, teruslah berkarya!",positif
"Kamu berhasil menemukan solusi inovatif, ini adalah langkah yang hebat.",positif
Saya suka caramu mendengarkan dan memberikan respon yang tepat.,positif
"Kamu selalu memberikan 100% dalam setiap tugas, itu adalah hal yang luar biasa.",positif
Terima kasih telah menjadi siswa yang selalu memberi contoh positif kepada teman-temanmu.,positif
"Kamu berhasil menunjukkan bahwa belajar itu menyenangkan, teruslah begitu!",positif
Saya bangga dengan kemajuan yang kamu capai selama ini.,positif
"Presentasimu sangat meyakinkan dan informatif, kamu melakukannya dengan sangat baik!",positif
"Saya bangga dengan cara kamu memimpin diskusi, terus kembangkan kemampuan ini.",positif
"Tugas yang kamu kumpulkan sangat kreatif dan penuh dengan ide segar, bagus sekali!",positif
"Kamu menunjukkan kesungguhan belajar yang luar biasa, pertahankan semangat ini!",positif
"Kamu berhasil menyelesaikan soal-soal sulit dengan sangat baik, saya kagum dengan usahamu.",positif
Partisipasimu dalam kelas sangat membantu teman-teman lainnya memahami materi lebih baik.,positif
"Kamu memiliki rasa tanggung jawab yang tinggi, itu adalah karakter yang patut dicontoh.",positif
Saya senang melihat caramu mengatasi tantangan dengan tenang dan cerdas.,positif
"Tulisanmu sangat jelas dan mudah dipahami, terus tingkatkan kemampuan ini.",positif
"Kamu sudah melakukan banyak peningkatan dalam belajar, saya bangga dengan pencapaianmu.",positif
Terima kasih telah berbagi pandanganmu yang sangat menarik dan inspiratif di kelas.,positif
"Kamu memiliki potensi besar dalam bidang ini, teruslah belajar dan berkembang.",positif
"Hasil eksperimenmu sangat akurat dan rapi, ini menunjukkan kerja kerasmu.",positif
Saya suka bagaimana kamu memanfaatkan waktumu dengan sangat produktif.,positif
"Kamu memiliki keberanian untuk mencoba hal baru, itu adalah kualitas yang luar biasa.",positif
"Kamu sangat peduli terhadap detail dalam tugasmu, itu adalah nilai tambah yang besar.",positif
Saya bangga dengan bagaimana kamu menjaga konsistensi dalam hasil belajarmu.,positif
Pemikiranmu selalu memberikan sudut pandang yang menarik dalam diskusi.,positif
Kamu berhasil menunjukkan kemampuan komunikasi yang sangat baik.,positif
"Kamu selalu menyelesaikan tugas tepat waktu, itu adalah contoh disiplin yang baik.",positif
Saya senang melihat bagaimana kamu mendukung teman-temanmu untuk sukses bersama.,positif
"Hasil kerjamu menunjukkan dedikasi tinggi, ini adalah sesuatu yang patut dibanggakan.",positif
"Kamu berhasil menunjukkan bakat luar biasa dalam seni visual, karya-karyamu sangat indah.",positif
Saya sangat menghargai cara kamu menyampaikan argumen dengan jelas dan penuh keyakinan.,positif
"Kamu selalu berpikir kritis dan memberikan ide-ide yang segar, terus kembangkan itu.",positif
"Hasil belajarmu semakin meningkat setiap hari, ini menunjukkan usahamu yang besar.",positif
Kamu berhasil menunjukkan penguasaan materi dengan sangat baik dalam ujian ini.,positif
Saya bangga dengan kerja kerasmu dalam menghadapi tantangan baru.,positif
"Kamu memiliki kemampuan untuk belajar mandiri dengan sangat baik, pertahankan!",positif
